Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
TheBlaze,,,,https://www.theblaze.com/news/florida-mom-sting-operation-daughter-shooting,,,2024-11-14,,suspect shot at,eng,https://www.theblaze.com/news/florida-mom-sting-operation-daughter-shooting,newsapiai_articles.csv,suspect shot at,21:00:46,Mom sets up her own sting operation to confront man allegedly sexting her 13-year-old daughter  --  and soon bullets are flying | Blaze Media,8411965077,"The suspect brandished a gun and reportedly told the mother, 'When you hear the shots tonight, you know what's up.'

A Florida mother set up her own sting operation at a Popeyes fast food restaurant to confront a man who was allegedly sexting her 13-year-old daughter. The face-off ended with the suspect being shot multiple times.

Jacksonville Sheriff's Chief of Investigations Alan Parker said during a press conference Monday that 18-year-old Cerry Rodriques Banks ""was having an inappropriate text relationship with a 13-year-old female.""

'As the officer reaches the corner of the business, he observes the suspect pull the pistol from his waistband.'

The girl's mother allegedly became aware of the illicit communications. She then took her daughter's phone and texted with the suspect, pretending to be her underage daughter.

The mother then set up a meeting with the 18-year-old man around 7 a.m. Sunday at a Popeyes Louisiana Kitchen restaurant in Jacksonville.

Banks arrived at the fast food restaurant, believing he was meeting with the girl -- but instead, he was met by the mother as well as her daughter and 11-year-old son.

The suspect brandished a gun and reportedly told the mother, ""When you hear the shots tonight, you know what's up.""

The unnamed mother rushed her children into the Popeyes, and the suspect allegedly walked to the rear of the fast food restaurant -- and the mom contacted authorities.

Police said the suspect had ample time to vacate the area, but he stayed outside of the restaurant.

Police officers confronted Banks and gave the suspect ""multiple verbal commands"" to ""turn around and show his hands.""

The suspect disregarded the commands, however, and fled.

Parker of the sheriff's office stated, ""As the officer reaches the corner of the business, he observes the suspect pull the pistol from his waistband.""

The officer reportedly instructed Banks to drop his weapon, which the suspect refused to do.

With that, the officer -- a 7-year veteran -- shot the suspect multiple times.

""The suspect continues to flee and, near a neighboring business, drops the gun,"" Parker said.

Banks was able to get away from the pursuing officer, but other officers set up a perimeter.

With assistance from a K-9 unit, the suspect was apprehended in a drainage tunnel without further incident.

Parker said the suspect was shot in his hand, torso, and possibly ""in the leg."" He received medical assistance at the scene before being transported to a local hospital to treat his wounds.

Police said they recovered the gun, and the weapon did not appear to have been discharged during the incident.

According to jail records from the Jacksonville Sheriff's Office, Banks was charged with two counts of aggravated assault with a deadly weapon without intent to kill, two counts of lewd and lascivious conduct by an offender 18 or older with the victim less than 16, unlawful use of a two-way communication device, and travel to meet after using a computer to seduce/solicit/lure a child.

Bond was set at $700,018.

Jacksonville Sheriff T.K. Waters said he understood the mother's concern but that parents should allow law enforcement to handle situations such as this.

""We'd absolutely love to handle every situation, but this is a mother who's concerned about her daughter. So, I get it, I understand,"" Waters said during the press conference. ""But, I would say that in most cases, in situations like that, call us and let us come out and deal with the situation, so it doesn't unfold like this.""",,2024-11-14,
NBC News,,,,https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,,,2024-11-14,,suspect shot at,eng,https://www.nbcnews.com/news/us-news/not-random-attack-3-dead-san-diego-police-officer-injured-multiple-sho-rcna180097,"newsapi_results.csv, newsapiai_articles.csv",suspect shot at,09:39:17,"'Not a random attack': 3 dead, San Diego police officer injured in multiple shootings",8410993899,"Police officers at the scene of a shooting in San Diego on Wednesday.San Diego Police Department

With three dead, including the shooting suspect, and a Harbor Police officer hospitalized with a gunshot wound, San Diego's homicide unit provided details of the department's criminal investigation of the broad-daylight killings.

SDPD Lt. Jud Campbell spoke to the media at 2:30 p.m. Wednesday near the intersection of Juniper Street and Kettner Boulevard, where a 26-year-old man was killed when two Harbor Police officers returned fire after their colleague, who did not discharge his weapon, was hit by a bullet in the thigh.

Campbell said the two victims, a 39-year-old man and a woman, 31, were inside a car when they were shot at around 8:22 a.m. Arriving officers pulled them both out of the vehicle but were unable to save them with CPR.

With it being so early in the investigation, there were many details Campbell declined to divulge.

However, ""I will say this: This was not a random attack. We do believe this was targeted,"" Campbell said.

A colleague of Campbell's, homicide Capt. Manuel del Toro, also spoke about the relationships of the victims and their killer.

""We think that the three knew each other and that there was also a motive for this,"" del Toro said in Spanish. ""He shot many times there with a lot of hatred and aimed at the two of them, so we think there is a connection. That is what we are investigating.""

The gunman who targeted them, the officer said, was wearing a hat, green shirt and blue jeans, a description sent out to all the units in the area and a police helicopter, which quickly began broadcasting the suspect's description.

""Obviously, when two people are shot in daylight like this, we want to get that out to as many people as possible,"" Campbell said.

Two Harbor Police were in the area, at Juniper and Kettner, Campbell said, when a citizen flagged them down around 9:06 a.m.

""Essentially what he described was: He had seen a male duck behind an electrical box,"" Campbell said. ""That drew his attention to the male. He listened to the announcement from [police helicopter] ABLE ... and realized this is probably the person who police are looking for.""

Four Harbor Police officers moved into the area and quickly began issuing commands to the man hidden behind the electrical box.

""As they were doing that, it appears the suspect began firing at them, multiple rounds,"" Campbell said. ""Two of the officers returned fire, striking the suspect, and, as you know, one of the Harbor Police officers was struck in the thigh area.""

The suspect, who was shot multiple times, was taken to the hospital, where he subsequently died of his injuries.

Campbell said a firearm, which appears to be a semi-automatic handgun, was found at the scene, as were discharged shell casings. The lieutenant also said investigators have taken statements from the dozens of witnesses who were in the area, and are also gathering video surveillance. Two separate homicide teams, one at each shooting scene, are conducting the investigation.

""Our goal is to know what happened and why,"" Campbell said.

SDPD believes that everybody involved has been positively identified and that they are all San Diegans.

San Diego Police are investigating a deadly shooting in broad daylight Wednesday in San Diego's Little Italy neighborhood that was followed by a shootout involving police a short while later.

Officers were called to Ash and Union streets around 8:20 a.m. Police at first confirmed that one person had died, and, later, said a second victim was killed as well.

Don Stevenson told NBC 7 that he witnessed the incident near Ash Street.

""I was pulling up to a job site,"" Stevenson said, ""a guy walked up to a car and shot and killed two people and took off running.""

About 45 minutes into the investigation of that shooting, San Diego Police Chief Scott Wahl said at a news conference held around 10 a.m., officers from the San Diego Harbor Police who were in the area assisting in the suspect search located him about a mile away, in the 2200 block of Kettner Boulevard, close to Juniper Street. The suspect fired at the police, Wahl said, and shot an officer in the hip.

""We believe he's going to be OK, but his status is unknown,"" Wahl said.

The second shooting took place not far from the popular Crack Shack restaurant. An employee of the eatery said they heard the shots and dived to the ground for their safety, remaining there for about 40 minutes. A worker also showed NBC 7 photos of their car, hit by gunfire.

Police then returned fire and struck the suspect, who has also been taken to the hospital. The department's homicide captain told NBC 7 later in the morning that the suspect had also died.

""The motive and the reason behind this shooting is completely unknown at this point,"" Wahl said, adding that he had no information yet on the suspect's identity.

Due to an ongoing police investigation, please avoid the following areas due to road closures for the next several hours:

""I want to put out to the public that there is no further threat to the community,"" Wahl said, ""that we have everybody that was involved in this initial shooting incident.""

Wahl began the news conference by saying that the situation could have been much worse.

""This is Little Italy,"" Wahl said. ""We have people walking the streets, coffee shops.""

Police are urging residents to avoid the area of both shootings while the investigation is still active.

The officer who was shot was taken to the UC San Diego Medical Center in Hillcrest for treatment.

Around 1 p.m., Harbor Police Chief Magda Fernandez provided an update on the condition of the officer.

""I did speak to him before he went into surgery,"" said Fernandez, who declined to identify the lawman at this time. ""He was awake, he was alert and he was in good spirits.""

The officer, who has only been with the Harbor Police for three months and is currently in field training, is now recovering after surgery, which was completed around noon.

""I will tell you that the actions of all officers on scene saved lives today,"" Fernandez said, saying that Wednesday's incident was a prime example of the dangers the police face every day.",,2024-11-14,
Las Vegas Review-Journal,,,,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,,,2024-11-14,,man killed by police,eng,https://www.reviewjournal.com/local/local-nevada/man-killed-by-las-vegas-police-identified-metro-to-give-more-details-3212068/,"news_results_newsdata.csv, newsapiai_articles.csv",man killed by police,22:08:34,Man killed by Las Vegas police identified; Metro to give more details,8412031650,"The Clark County coroner's office has identified the man killed by police in the southeast valley earlier this week.

At about 12:40 a.m. Tuesday, officers responded to ""numerous reports"" of a shooting in the 6900 block of Wine River Drive, just west of Sunset Park and south of Harry Reid International Airport, according to a previous recorded statement from Metropolitan Police Department Capt. Kurt McKenzie.

Inside a residence, police said, officers found two people in an altercation, one of whom was armed with a knife. Officers gave commands to drop the knife and Officer Alexander Bookman shot one of the people, Metro said.

The man who died was identified by the coroner's office Thursday as Brandon Durham, a 43-year-old. His cause of death was multiple gunshot wounds.

Metro did not specify whether the man killed was the one who held the knife or another person at the scene. However, police are scheduled to holding a briefing at 4 p.m. Thursday to provide more details about the shooting.",,2024-11-14,
WTHR-TV 13 NBC Indianapolis,,,,https://www.wthr.com/article/news/crime/james-collins-killed-police-chase-crash-widow-sues-impd-indianapolis-49th-carvel-lawsuit/531-7dab991c-c6a4-4353-acae-b6c4a62d6c30,,,2024-11-14,,man killed by police,eng,https://www.wthr.com/article/news/crime/james-collins-killed-police-chase-crash-widow-sues-impd-indianapolis-49th-carvel-lawsuit/531-7dab991c-c6a4-4353-acae-b6c4a62d6c30,newsapiai_articles.csv,man killed by police,18:34:23,Woman sues IMPD and Indianapolis after police chase ends in deadly crash,2024-11-546062973,"James Collins, 83, was riding in an Uber when a driver fleeing from police hit the car and killed him.

INDIANAPOLIS -- The widow of a man who was killed in a police chase crash is suing IMPD and the city of Indianapolis.

James Collins, 83, was riding in an Uber on April 25, 2024. The car he was riding in was hit by a driver who was fleeing from IMPD at the intersection of 49th Street and Carvel Avenue, near North College Avenue on the city's north side.

Collins was taken to the hospital in critical condition. He died on June 15.

In the lawsuit, lawyers for Collins' widow call the deadly crash a ""predictable outcome"" because the high speed chase went through a ""densely populated area.""

According to the lawsuit, IMPD was negligent in the following ways:

Collins' widow is asking for a trial to award damages and court fees.

Kevianna Vinson, of Indianapolis, the driver of the Jeep that hit Collins' Uber, is charged with seven felony counts, including resisting law enforcement, leaving the scene of a serious accident and reckless homicide. Her trial is scheduled for Dec. 3, 2024.

According to Collins' obituary, he was Chair of the Psychology Department at the University of Missouri-Kansas City for many years. He retired in 2003 but stayed active in Habitat for Humanity. He moved to Indiana to be closer to his daughter and four grandchildren.",,2024-11-14,
Wired,,,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,2024-11-14T01:37:28Z,,,,police shooting,,https://www.wired.com/story/alan-filion-torswats-guilty-plea-federal-charges-swatting/,newsapi_results.csv,police shooting,,Teen Behind Hundreds of Swatting Attacks Pleads Guilty to Federal Charges,,,"Alan Filion, believed to have operated under the handle “Torswats,” admitted to making more than 375 fake threats against schools, places of worship, and government buildings around the United States.",2024-11-14T01:37:28Z,
Miami Herald,,,,https://www.miamiherald.com/news/local/community/miami-dade/article294443479.html,2024-11-14T10:00:00Z,,,,police shooting,,https://www.miamiherald.com/news/local/community/miami-dade/article294443479.html,newsapi_results.csv,police shooting,,A Miami-Dade officer warned he would kill her mentally ill son. It proved prophetic,,,"‘If your son takes a BB gun or a real gun out on me, I’m gonna kill your son. ... So, if you have a problem with that, don’t call us.’",2024-11-14T10:00:00Z,
Insurance Journal,,,,https://www.insurancejournal.com/news/west/2024/11/14/801091.htm,2024-11-14T06:00:50Z,,,,police shooting,,https://www.insurancejournal.com/news/west/2024/11/14/801091.htm,newsapi_results.csv,police shooting,,Family of Security Guard Shot and Killed at Oregon Hospital Sues Facility for $35M,,,"The family of a security guard who was shot and killed at a hospital in Portland, Oregon, sued the facility for $35 million on Tuesday, accusing it of negligence and failing to respond to the dangers that the gunman posed …",2024-11-14T06:00:50Z,
ABC News (AU),,,,https://www.abc.net.au/news/2024-11-14/investigation-police-replica-gun-nsw-parliament/104601376,2024-11-14T03:45:13Z,,,,police shooting,,https://www.abc.net.au/news/2024-11-14/investigation-police-replica-gun-nsw-parliament/104601376,newsapi_results.csv,police shooting,,Police begin investigation over alleged shooting of replica gun near NSW parliament,,,Police are investigating reports that a man allegedly fired a replica gun earlier today in Sydney's CBD near Parliament House.,2024-11-14T03:45:13Z,
ABC News (AU),,,,https://www.abc.net.au/news/2024-11-14/icac-report-nt-police-racism-investigation-concluded-/104600312,2024-11-14T09:25:48Z,,,,police shooting,,https://www.abc.net.au/news/2024-11-14/icac-report-nt-police-racism-investigation-concluded-/104600312,newsapi_results.csv,police shooting,,NT police racism review finds TRG awards 'evidently racist' but concludes investigation be closed,,,"An investigation into allegations of racism within the NT Police Force, prompted by informal awards deemed too ""offensive"" to publish, has found no further evidence of racist behaviour since 2015 and concluded the matter be closed.",2024-11-14T09:25:48Z,
Thefutoncritic.com,,,,http://www.thefutoncritic.com/news/2024/11/14/winter-specials-and-women-in-crime-britboxs-december-lineup-features-sophie-turner-led-joan-and-exclusive-holiday-programming-733314/20241114britbox01/,2024-11-14T09:04:00Z,,,,police shooting,,http://www.thefutoncritic.com/news/2024/11/14/winter-specials-and-women-in-crime-britboxs-december-lineup-features-sophie-turner-led-joan-and-exclusive-holiday-programming-733314/20241114britbox01/,newsapi_results.csv,police shooting,,"Winter Specials and Women in Crime: BritBox's December Lineup Features Sophie Turner-Led ""Joan"" and Exclusive Holiday Programming",,,"Plus: BritBox to cap the year with Christmas specials from fan-favorites ""Sister Boniface Mysteries,"" ""Death in Paradise,"" ""Peep Show"" and more.",2024-11-14T09:04:00Z,
YLE News,,,,https://yle.fi/a/74-20124603,2024-11-14T09:15:19Z,,,,police shooting,,https://yle.fi/a/74-20124603,newsapi_results.csv,police shooting,,All conscripts injured in all-terrain vehicle accident released from hospital,,,"According to Lapland police, the rear end of the tracked vehicle skidded to the side of the road, causing the entire vehicle to overturn.",2024-11-14T09:15:19Z,
The Jerusalem Post,,,,https://www.jpost.com/breaking-news/article-829084,2024-11-14T09:24:19Z,,,,police shooting,,https://www.jpost.com/breaking-news/article-829084,newsapi_results.csv,police shooting,,"Indictment filed against terrorist in Jaffa shooting attack, Shin Bet says",,,"The terrorist is a resident of the West Bank, who carried out the attack in Jaffa, where seven civilians were murdered and 16 others wounded.",2024-11-14T09:24:19Z,
[Removed],,,,https://removed.com,2024-11-14T00:16:40Z,,,,police shooting,,https://removed.com,newsapi_results.csv,police shooting,,[Removed],,,[Removed],2024-11-14T00:16:40Z,
Thefreedictionary.com,,,,https://encyclopedia.thefreedictionary.com/Siege+of+Sidney+Street,2024-11-14T05:00:00Z,,,,police shooting,,https://encyclopedia.thefreedictionary.com/Siege+of+Sidney+Street,newsapi_results.csv,police shooting,,The Siege of Sidney Street,,,"Having killed several London policemen during a botched robbery in 1910, the members of a politically motivated gang of burglars went into hiding. When their location was revealed to authorities, 200 men were sent to surround the building. This prompted a wil…",2024-11-14T05:00:00Z,
Freerepublic.com,,,,https://freerepublic.com/focus/f-news/4278274/posts,2024-11-14T05:17:16Z,,,,police shooting,,https://freerepublic.com/focus/f-news/4278274/posts,newsapi_results.csv,police shooting,,"Texas woman shoots armed man who followed her, tried to forcefully enter her home: police
The woman, who was not identified, shot 35-year-old Octavio Flores Mondragon in the face and chest as he was entering her home",,,"A Texas woman shot an armed man who was attempting to ""force his way"" into her home on Friday, according to local authorities. The DeSoto Police Department said officers were dispatched to ""an active disturbance"" in the 400 block of Raintree Circle at around …",2024-11-14T05:17:16Z,
KPBS,,,,https://www.kpbs.org/news/racial-justice-social-equity/2024/11/13/lawsuit-against-san-diego-police-department-announced-over-use-of-force-in-arrest,2024-11-14T01:35:31Z,,,,police shooting,,https://www.kpbs.org/news/racial-justice-social-equity/2024/11/13/lawsuit-against-san-diego-police-department-announced-over-use-of-force-in-arrest,newsapi_results.csv,police shooting,,Lawsuit against San Diego Police Department announced over use of force in arrest,,,Police said they used three bean bag rounds and a police dog to take the man into custody.,2024-11-14T01:35:31Z,
Roanoke Times,,,,https://roanoke.com/news/nation-world/government-politics/trump-picks-matt-gaetz-for-attorney-general-marco-rubio-for-secretary-of-state/article_19b0b2a2-01c3-59e9-ab19-85742629e27b.html,2024-11-14T01:25:00Z,,,,deputy shooting,,https://roanoke.com/news/nation-world/government-politics/trump-picks-matt-gaetz-for-attorney-general-marco-rubio-for-secretary-of-state/article_19b0b2a2-01c3-59e9-ab19-85742629e27b.html,newsapi_results.csv,deputy shooting,,"Trump picks Matt Gaetz for attorney general, Marco Rubio for secretary of state",,,Trump also tapped Tulsi Gabbard to serve as director of national intelligence and Sen. Marco Rubio of Florida for secretary of state.,2024-11-14T01:25:00Z,
Roanoke Times,,,,https://roanoke.com/news/nation-world/government-politics/politics-trump-republicans-congress-house/article_d140d763-24da-5c3a-8dc7-0a3ac8d9b814.html,2024-11-14T04:05:00Z,,,,deputy shooting,,https://roanoke.com/news/nation-world/government-politics/politics-trump-republicans-congress-house/article_d140d763-24da-5c3a-8dc7-0a3ac8d9b814.html,newsapi_results.csv,deputy shooting,,"Speaker Mike Johnson wins GOP nomination to remain in job, faces full House vote in new year",,,"While Johnson has no serious challenger, he faces dissent within his ranks, particularly from hard-right conservatives.",2024-11-14T04:05:00Z,
Roanoke Times,,,,https://roanoke.com/news/nation-world/government-politics/politics-trump-gop-conservative/article_c27fd3b0-0341-53c0-9cc9-97e9f43f17bf.html,2024-11-14T03:55:00Z,,,,deputy shooting,,https://roanoke.com/news/nation-world/government-politics/politics-trump-gop-conservative/article_c27fd3b0-0341-53c0-9cc9-97e9f43f17bf.html,newsapi_results.csv,deputy shooting,,"Republicans win 218 US House seats, giving Donald Trump and the party control of government",,,"A House Republican win in Arizona, alongside another in slow-counting California, gave the GOP enough victories to secure the majority.",2024-11-14T03:55:00Z,
Yahoo Entertainment,,,,https://ca.news.yahoo.com/sexually-frustrated-murder-accused-took-090000188.html,2024-11-14T09:00:00Z,,,,police killing,,https://ca.news.yahoo.com/sexually-frustrated-murder-accused-took-090000188.html,newsapi_results.csv,police killing,,"Sexually frustrated murder accused took what he wanted from housemate, jury hears",,,WARNING: This story contains graphic details of an alleged murder in a sexual context.Nikolas Ibey — on trial for first-degree murder in the death of a woman...,2024-11-14T09:00:00Z,
CBC News,,,,https://www.cbc.ca/news/canada/north/riverdale-house-explosion-anniversary-1.7382878,2024-11-14T09:00:00Z,,,,police killing,,https://www.cbc.ca/news/canada/north/riverdale-house-explosion-anniversary-1.7382878,newsapi_results.csv,police killing,,"A year later, impact of deadly Whitehorse house explosion still resonates",,,"On Nov. 14, 2023, a house on Bates Crescent in Whitehorse's Riverdale neighbourhood exploded, killing a neighbour and severely damaging several surrounding homes. Many people are still grappling with the aftermath a year later.",2024-11-14T09:00:00Z,
TVLine,,,,https://tvline.com/recaps/bad-sisters-season-2-premiere-recap-episode-1-1235377126/,2024-11-14T01:00:00Z,,,,police killing,,https://tvline.com/recaps/bad-sisters-season-2-premiere-recap-episode-1-1235377126/,newsapi_results.csv,police killing,,"Bad Sisters Season 2 Premiere Recap: Oops!… She Did It Again? Plus, Grade It!",,,"In hindsight, it figures that Bad Sisters’ Roger couldn’t possibly bear up under the weight of such a massive secret. So when the Apple TV+ series returns for Season 2 (the first two episodes dropped today; this recap covers Episode 1), Grace really shouldn’t…",2024-11-14T01:00:00Z,
Securityaffairs.com,,,,https://securityaffairs.com/170934/cyber-crime/shrinklocker-ransomware-decryptor.html,2024-11-14T00:05:26Z,,,,police killing,,https://securityaffairs.com/170934/cyber-crime/shrinklocker-ransomware-decryptor.html,newsapi_results.csv,police killing,,Bitdefender released a decryptor for the ShrinkLocker ransomware,,,"Bitdefender released a decryptor for the ShrinkLocker ransomware, which modifies BitLocker configurations to encrypt a system’s drives. ShrinkLocker ransomware was first discovered in May 2024 by researchers from Kaspersky. Unlike modern ransomware it doesn’t…",2024-11-14T00:05:26Z,
RT,,,,https://www.rt.com/news/607607-brazil-bombs-supreme-court/,2024-11-14T00:47:25Z,,,,police killing,,https://www.rt.com/news/607607-brazil-bombs-supreme-court/,newsapi_results.csv,police killing,,Bomb goes off outside Brazil’s Supreme Court,,,Twin explosions occurred near government institutions in Brazil Read Full Article at RT.com,2024-11-14T00:47:25Z,
Japan Today,,,,https://japantoday.com/category/crime/man-arrested-over-murder-of-hotel-employee-in-chiba-prefecture,2024-11-14T07:44:55Z,,,,police killing,,https://japantoday.com/category/crime/man-arrested-over-murder-of-hotel-employee-in-chiba-prefecture,newsapi_results.csv,police killing,,Man arrested over murder of hotel employee in Chiba Prefecture,,,"Police in Ichihara City, Chiba Prefecture, have arrested a 47-year-old man on suspicion of killing a 56-year-old woman at a hotel. According to police, Atsushi Egawa, a company employee, who was arrested on Wednesday, used to work at the hotel and was acquain…",2024-11-14T07:44:55Z,
VOA News,,,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,2024-11-14T09:24:07Z,,,,police killing,,https://www.voanews.com/a/china-battles-rare-surge-in-violent-crime-incidents-amid-economic-woes/7863497.html,newsapi_results.csv,police killing,,China battles rare surge in violent crime incidents amid economic woes,,,"beijing — China's economic malaise is fueling social tensions that make people more likely to commit violent crimes out of anger or desperation, analysts say, after the country witnessed its deadliest massacre in a decade.


The country has experienced a spat…",2024-11-14T09:24:07Z,
CBC News,,,,https://www.cbc.ca/news/canada/british-columbia/mitchell-mcintyre-kimberley-creston-1.7380796,2024-11-14T01:39:30Z,,,,police killing,,https://www.cbc.ca/news/canada/british-columbia/mitchell-mcintyre-kimberley-creston-1.7380796,newsapi_results.csv,police killing,,"B.C. man who confessed to 2 killings not arrested until a month later, court documents show",,,"A B.C. man who told police and hospital staff he had killed two people and wanted to harm others wasn't arrested until a month after he first confessed, according to court documents.",2024-11-14T01:39:30Z,
ABC News (AU),,,,https://www.abc.net.au/news/2024-11-14/zhuhai-35-dead-crash-censorship-by-china-authorities/104600460,2024-11-14T04:15:40Z,,,,police killing,,https://www.abc.net.au/news/2024-11-14/zhuhai-35-dead-crash-censorship-by-china-authorities/104600460,newsapi_results.csv,police killing,,"Chinese authorities clear flowers, candles as details of crash that killed 35 heavily censored",,,"President Xi Jinping has called for strict punishment of the perpetrator, about whom authorities have provided little information.",2024-11-14T04:15:40Z,
The Online Citizen,,,,https://www.theonlinecitizen.com/2024/11/14/china-tightens-censorship-following-deadly-car-ramming-attack-in-zhuhai/,2024-11-14T10:34:39Z,,,,police killing,,https://www.theonlinecitizen.com/2024/11/14/china-tightens-censorship-following-deadly-car-ramming-attack-in-zhuhai/,newsapi_results.csv,police killing,,China tightens censorship following deadly car-ramming attack in Zhuhai,,,"Chinese authorities are clearing a memorial and censoring online discussions following a car-ramming attack in Zhuhai that left 35 dead and 43 injured. The swift censorship and delayed government response are sparking anger on social media, highlighting China…",2024-11-14T10:34:39Z,
Christiandaily.com,,,,https://www.christiandaily.com/asia/un-body-urges-pakistan-to-end-or-amend-blasphemy-laws.html,2024-11-14T08:05:58Z,,,,police killing,,https://www.christiandaily.com/asia/un-body-urges-pakistan-to-end-or-amend-blasphemy-laws.html,newsapi_results.csv,police killing,,UN body urges Pakistan to end or amend blasphemy laws,,,"Expressing alarm over an increase in false blasphemy accusations in Pakistan, the UN Human Rights Committee last week urged repeal or amending of the country's harsh blasphemy laws.",2024-11-14T08:05:58Z,
CBC News,,,,https://www.cbc.ca/news/canada/ottawa/crown-opens-case-against-ottawa-man-accused-of-killing-inuk-woman-1.7374302,2024-11-14T09:00:00Z,,,,police killing,,https://www.cbc.ca/news/canada/ottawa/crown-opens-case-against-ottawa-man-accused-of-killing-inuk-woman-1.7374302,newsapi_results.csv,police killing,,Crown opens case against Ottawa man accused of killing Inuk woman,,,"The man on trial for first-degree murder in the death of an Inuk woman who had just moved to Ottawa from Nunavut to attend college in 2022 was drinking, taking drugs, and had been trying to find an escort for ""eight hours straight"" before the killing, the Cro…",2024-11-14T09:00:00Z,
Thehillstimes.in,,,,https://thehillstimes.in/northeast/yma-demands-compensation-for-relatives-of-those-killed-in-jiribam-gunfight,2024-11-14T01:10:00Z,,,,police killing,,https://thehillstimes.in/northeast/yma-demands-compensation-for-relatives-of-those-killed-in-jiribam-gunfight,newsapi_results.csv,police killing,,YMA demands compensation for relatives of those killed in Jiribam gunfight,,,"AIZAWL, Nov 13: The Young Mizo Association (YMA) on Wednesday urged the Centre to provide compensation to the relatives of those killed in a gunfight with security forces in Manipur’s Jiribam district recently. The Manipur Police said 10 suspected militants w…",2024-11-14T01:10:00Z,
ABC News,,,,https://abcnews.go.com/US/video/scammers-bear-costumes-attacked-cars-officials-115845849,2024-11-14T02:52:27Z,,,,suspect shot at,,https://abcnews.go.com/US/video/scammers-bear-costumes-attacked-cars-officials-115845849,newsapi_results.csv,suspect shot at,,WATCH: Scammers in bear costumes attacked cars: Officials,,,"Four people have been arrested for alleged insurance fraud after they claimed a bear damaged their car — but it was really a person in a bear costume, according to officials in California.",2024-11-14T02:52:27Z,
Al Jazeera English,,,,https://www.aljazeera.com/news/2024/11/14/i-feel-anger-spain-braces-for-more-storms-after-deadly-flash-floods,2024-11-14T10:52:02Z,,,,man killed by police,,https://www.aljazeera.com/news/2024/11/14/i-feel-anger-spain-braces-for-more-storms-after-deadly-flash-floods,newsapi_results.csv,man killed by police,,‘I feel anger’: Spain braces for more storms after deadly flash floods,,,"After more than 200 people were killed just two weeks ago, many on high alert again are furious with the government.",2024-11-14T10:52:02Z,
CBS News,,,,https://www.cbsnews.com/news/man-kills-self-explosions-outside-brazil-supreme-court/,2024-11-14T04:59:44Z,,,,man killed by police,,https://www.cbsnews.com/news/man-kills-self-explosions-outside-brazil-supreme-court/,newsapi_results.csv,man killed by police,,Man kills self in explosions outside Brazil's Supreme Court,,,The Supreme Court in recent years has become a target for threats by far-right groups and supporters of former President Jair Bolsonaro due to its crackdown on the spread of false information.,2024-11-14T04:59:44Z,
International Business Times,,,,https://www.ibtimes.com/man-explosives-dies-trying-enter-brazils-supreme-court-3750970,2024-11-14T03:18:18Z,,,,man killed by police,,https://www.ibtimes.com/man-explosives-dies-trying-enter-brazils-supreme-court-3750970,newsapi_results.csv,man killed by police,,Man With Explosives Dies Trying To Enter Brazil's Supreme Court,,,"A man with explosives died Wednesday trying to enter Brazil's Supreme Court in what appeared to be a suicide, officials said, days before the country hosts the G20 summit.",2024-11-14T03:18:18Z,
Japan Today,,,,https://japantoday.com/category/world/suspected-bomber-dead-after-trying-to-enter-brazil%27s-top-court-ahead-of-g20,2024-11-14T03:25:59Z,,,,man killed by police,,https://japantoday.com/category/world/suspected-bomber-dead-after-trying-to-enter-brazil%27s-top-court-ahead-of-g20,newsapi_results.csv,man killed by police,,Suspected bomber dead after trying to enter Brazil's top court ahead of G20,,,"A man killed himself with a bomb outside Brazil's Supreme Court after trying to enter the building on Wednesday, officials said, stirring security concerns before the country hosts global leaders from the Group of 20 major economies. The blasts come five days…",2024-11-14T03:25:59Z,
VOA News,,,,https://www.voanews.com/a/explosions-outside-brazil-s-supreme-court-leave-1-dead-force-justices-to-evacuate-/7863399.html,2024-11-14T02:41:44Z,,,,man killed by police,,https://www.voanews.com/a/explosions-outside-brazil-s-supreme-court-leave-1-dead-force-justices-to-evacuate-/7863399.html,newsapi_results.csv,man killed by police,,"Explosions outside Brazil's Supreme Court leave 1 dead, force justices to evacuate",,,"SAO PAULO — Two explosions outside Brazil's Supreme Court on Wednesday killed a man and forced the justices and staff to evacuate the building in the capital of Brasilia.


The court said in a statement that two very strong blasts were heard at about 7:30 p.m…",2024-11-14T02:41:44Z,
NPR,,,,https://www.npr.org/2024/11/13/nx-s1-5181844/cross-james-patterson-adaptation-prime-video-aldis-hodge,2024-11-14T10:00:37Z,,,,man killed by police,,https://www.npr.org/2024/11/13/nx-s1-5181844/cross-james-patterson-adaptation-prime-video-aldis-hodge,newsapi_results.csv,man killed by police,,Even a heroic detective like 'Cross' can't save this Prime Video adaptation,,,Aldis Hodge stars as the latest on-screen version of James Patterson's sharp police detective.,2024-11-14T10:00:37Z,
