Source,Image URL,Concepts,Country,URL,Published Date,Link,Date,Authors,Keyword or Query,Language,Unified URL,Source File,Keyword,Time,Title,URI,Body,Description,Unified Published Date,Query
8newsnow.com,https://www.8newsnow.com/wp-content/uploads/sites/59/2024/11/Screenshot-2024-11-14-at-4.14.24 PM.png?w=1280,,us,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,2024-11-15T01:34:52+00:00,,,"Justin Walker, Stephanie Overton",officer involved shooting,en,https://www.8newsnow.com/news/local-news/family-reacts-to-video-of-las-vegas-police-officer-shooting-father/,goperigon_results.csv,,,Family reacts to video of Las Vegas police officer shooting father,,,The family of a man shot and killed by a Las Vegas Metropolitan Police Department officer after calling 9-1-1 during a home invasion said they were are now looking for answers and accountability.,2024-11-15T01:34:52+00:00,officer involved shooting
inquirer.com,https://www.inquirer.com/resizer/0kEQ5-CpLvHphW-_P30jqsUKHjI=/760x507/smart/filters:format(webp)/cloudfront-us-east-1.images.arcpublishing.com/pmn/ILFDFLGV7JEDJIKXPF2L5USMXE.jpg,,us,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,2024-11-15T00:22:55+00:00,,,Diane Mastrull,officer involved shooting,en,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,goperigon_results.csv,,,"Philly police ID officers involved in fatal shooting of alleged gunman in domestic disturbance, carjacking Sunday night",,,Police said they remain uncertain who fired the shot or shots that killed Jonathan Corbin.,2024-11-15T00:22:55+00:00,officer involved shooting
inquirer.com,https://www.inquirer.com/resizer/0kEQ5-CpLvHphW-_P30jqsUKHjI=/760x507/smart/filters:format(webp)/cloudfront-us-east-1.images.arcpublishing.com/pmn/ILFDFLGV7JEDJIKXPF2L5USMXE.jpg,,us,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,2024-11-15T00:22:55+00:00,,,Diane Mastrull,officer involved shooting,en,https://www.inquirer.com/news/philadelphia-police-id-officers-fatal-shooting-woodland-avenue-20241114.html,goperigon_results.csv,,,"Philly police ID officers involved in fatal shooting of alleged gunman in domestic disturbance, carjacking Sunday night",,,Police said they remain uncertain who fired the shot or shots that killed Jonathan Corbin.,2024-11-15T00:22:55+00:00,officer involved shooting
wvnews.com,https://bloximages.chicago2.vip.townnews.com/wvnews.com/content/tncms/assets/v3/editorial/9/d7/9d7cc477-49df-5bb4-814e-6e50aa8d9ed4/6736b03b69546.image.jpg?crop=1133%2C595%2C0%2C114&resize=1133%2C595&order=crop%2Cresize,,us,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,2024-11-15T02:21:30+00:00,,,"ASSOCIATED PRESS, Uncredited - hogp",police killing,en,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,goperigon_results.csv,,,Hospital Shooting Prison Escape Killing,,,"FILE - This file photo provided by Twin Falls County Sheriff's Office in Idaho shows Nicholas Umphenour. (Twin Falls County Sheriff's Office via AP, File)",2024-11-15T02:21:30+00:00,police killing
wvnews.com,https://bloximages.chicago2.vip.townnews.com/wvnews.com/content/tncms/assets/v3/editorial/9/d7/9d7cc477-49df-5bb4-814e-6e50aa8d9ed4/6736b03b69546.image.jpg?crop=1133%2C595%2C0%2C114&resize=1133%2C595&order=crop%2Cresize,,us,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,2024-11-15T02:21:30+00:00,,,"ASSOCIATED PRESS, Uncredited - hogp",deputy shooting,en,https://www.wvnews.com/newsfeed/us/hospital-shooting-prison-escape-killing/image_9d7cc477-49df-5bb4-814e-6e50aa8d9ed4.html,goperigon_results.csv,,,Hospital Shooting Prison Escape Killing,,,"FILE - This file photo provided by Twin Falls County Sheriff's Office in Idaho shows Nicholas Umphenour. (Twin Falls County Sheriff's Office via AP, File)",2024-11-15T02:21:30+00:00,deputy shooting
wfmynews2.com,https://media.wfmynews2.com/assets/WFMY/images/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1_1140x641.jpg,,us,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,2024-11-15T02:32:00+00:00,,,Madelyn Ricket,suspect shot at,en,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,goperigon_results.csv,,,"Officers shot at from Winston-Salem home, police say",,,Stay with WFMY News 2 for updates.,2024-11-15T02:32:00+00:00,suspect shot at
wfmynews2.com,https://media.wfmynews2.com/assets/WFMY/images/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1/a6f6aa2a-b965-4cc5-9d74-9019d152d0b1_1140x641.jpg,,us,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,2024-11-15T02:32:00+00:00,,,Madelyn Ricket,unarmed person shot by the police,en,https://www.wfmynews2.com/article/news/crime/officers-shot-at-winston-salem-old-plantantion-circle/83-3bcb193b-ff50-4c5a-b1df-74cfa9babebd,goperigon_results.csv,,,"Officers shot at from Winston-Salem home, police say",,,Stay with WFMY News 2 for updates.,2024-11-15T02:32:00+00:00,unarmed person shot by the police
abc11.com,https://cdn.abcotvs.com/dip/images/14841648_14429685_021524-wtvd-rpd-elaina-530-clean-img.jpg?w=1600,,us,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,2024-11-15T01:48:17+00:00,,,,woman killed by police,en,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,goperigon_results.csv,,,"Second person charged with murder after woman hit, killed by car following dispute; police",,,Raleigh Police arrested a second person after they said a woman was struck and killed with another suspect's car following a dispute.,2024-11-15T01:48:17+00:00,woman killed by police
abc11.com,https://cdn.abcotvs.com/dip/images/14841648_14429685_021524-wtvd-rpd-elaina-530-clean-img.jpg?w=1600,,us,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,2024-11-15T01:48:17+00:00,,,,unarmed person shot by the police,en,https://abc11.com/post/person-charged-murder-after-woman-hit-killed-car-following-dispute-police/15546591/,goperigon_results.csv,,,"Second person charged with murder after woman hit, killed by car following dispute; police",,,Raleigh Police arrested a second person after they said a woman was struck and killed with another suspect's car following a dispute.,2024-11-15T01:48:17+00:00,unarmed person shot by the police
reviewjournal.com,https://www.reviewjournal.com/wp-content/uploads/2024/11/19851400_web1_METRO-SHOOT-PRESSER_111424cs_001.jpg,,us,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,2024-11-15T01:30:44+00:00,,,Estelle Atkinson,woman killed by police,en,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,goperigon_results.csv,,,"Family of man shot, killed by police speak out: ‘I’m disgusted’",,,The family of Brandon Durham said Thursday that they want answers and justice.,2024-11-15T01:30:44+00:00,woman killed by police
reviewjournal.com,https://www.reviewjournal.com/wp-content/uploads/2024/11/19851400_web1_METRO-SHOOT-PRESSER_111424cs_001.jpg,,us,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,2024-11-15T01:30:44+00:00,,,Estelle Atkinson,unarmed person shot by the police,en,https://www.reviewjournal.com/crime/family-of-man-shot-killed-by-police-speak-out-im-disgusted-3212212/,goperigon_results.csv,,,"Family of man shot, killed by police speak out: ‘I’m disgusted’",,,The family of Brandon Durham said Thursday that they want answers and justice.,2024-11-15T01:30:44+00:00,unarmed person shot by the police
sacbee.com,https://www.sacbee.com/site-services/archives/x8ma8u/picture229762349/alternates/LANDSCAPE_1140/SAC%20traffic%20alert%20still%20chyron%20frame,,us,https://www.sacbee.com/news/local/article295585459.html,2024-11-15T00:26:50+00:00,,,Ishani Desai,CHP shooting,en,https://www.sacbee.com/news/local/article295585459.html,goperigon_results.csv,,,"Six-vehicle crash blocks lanes of Highway 99 near Mack Road in south Sacramento, CHP says",,,Sacramento firefighters were called to the scene.,2024-11-15T00:26:50+00:00,CHP shooting
sacbee.com,https://www.sacbee.com/site-services/archives/4dblsg/picture229762294/alternates/LANDSCAPE_1140/SAC%20roadway%20fatality%20killed%20highway%20still%20chyron%20frame,,us,https://www.sacbee.com/news/local/article295589539.html,2024-11-15T02:31:58+00:00,,,Ishani Desai,CHP shooting,en,https://www.sacbee.com/news/local/article295589539.html,goperigon_results.csv,,,"Bicyclist ejected, killed after crash with SUV in Sacramento County, CHP says",,,"The bicyclist was taken to a hospital where he was later pronounced dead, the CHP said.",2024-11-15T02:31:58+00:00,CHP shooting
miningjournal.net,https://ogden_images.s3.amazonaws.com/www.miningjournal.net/images/2024/11/14163204/20241102_132002-1-1-1100x419.jpg,,us,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,2024-11-15T06:58:18+00:00,,,,CHP shooting,en,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,goperigon_results.csv,,,New shooting facility opens,,,New shooting facility opens,2024-11-15T06:58:18+00:00,CHP shooting
miningjournal.net,https://ogden_images.s3.amazonaws.com/www.miningjournal.net/images/2024/11/14163204/20241102_132002-1-1-1100x419.jpg,,us,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,2024-11-15T06:58:18+00:00,,,,deputy shooting,en,https://www.miningjournal.net/news/spotlight/2024/11/new-shooting-facility-opens/,goperigon_results.csv,,,New shooting facility opens,,,New shooting facility opens,2024-11-15T06:58:18+00:00,deputy shooting
apg-wi.com,https://bloximages.chicago2.vip.townnews.com/apg-wi.com/content/tncms/custom/image/6a1809b0-c69b-11e7-8c22-9b657b9b23ca.jpg,,us,https://www.apg-wi.com/price_county_review/law-enforcement-calls-for-nov-4-10-2024/article_f4a4de76-a327-11ef-aeea-6f8dbcc55401.html,2024-11-15T08:02:00+00:00,,,,law enforcement shooting,en,https://www.apg-wi.com/price_county_review/law-enforcement-calls-for-nov-4-10-2024/article_f4a4de76-a327-11ef-aeea-6f8dbcc55401.html,goperigon_results.csv,,,"Law enforcement calls for Nov. 4-10, 2024",,,PARK FALLS POLICE DEPARTMENT,2024-11-15T08:02:00+00:00,law enforcement shooting
columbiabasinherald.com,https://hagadone.media.clients.ellingtoncms.com/img/photos/2024/11/14/Faith_and_Blue_r1200x630.jpg?b7d505e466ff31ef2a911eceee85296b69915698,,us,https://columbiabasinherald.com/news/2024/nov/15/law-enforcement-logs-for-nov-15-2024/,2024-11-15T09:57:21+00:00,,,,law enforcement shooting,en,https://columbiabasinherald.com/news/2024/nov/15/law-enforcement-logs-for-nov-15-2024/,goperigon_results.csv,,,"Law Enforcement logs for Nov. 15, 2024",,,The reports below were provided by the sheriff's office or police department indicated. All suspects are considered innocent until proven guilty in a court of law.,2024-11-15T09:57:21+00:00,law enforcement shooting
times.co.nz,https://www.times.co.nz/wp-content/uploads/2024/10/Police-sign-2-scaled-e1729202801109.jpg,,nz,https://www.times.co.nz/news/police-investigating-death-of-baby-in-east-auckland/,2024-11-15T02:48:25+00:00,,,Chris Harrowell,death in custody of police,en,https://www.times.co.nz/news/police-investigating-death-of-baby-in-east-auckland/,goperigon_results.csv,,,Police investigating death of baby in east Auckland,,,"Police say they’re making enquiries following the death of an infant in east Auckland last night, November 14. Officers were called to a property in Ninth View Avenue in Beachlands at about 10.22pm. “At this stage the death is being treated as unexplained and police are investigating on behalf of the coroner,” a police spokesperson […]",2024-11-15T02:48:25+00:00,death in custody of police
rnz.co.nz,https://media.rnztools.nz/rnz/image/upload/s--L_VFTu8N--/t_tohu-badge-facebook/v1643946127/4NOEUTH_copyright_image_164892?_a=BACCd2AD,,nz,https://www.rnz.co.nz/news/national/533893/police-investigate-unexplained-death-of-baby-in-auckland,2024-11-15T01:59:16+00:00,,,RNZ News,death in custody of police,en,https://www.rnz.co.nz/news/national/533893/police-investigate-unexplained-death-of-baby-in-auckland,goperigon_results.csv,,,Police investigate unexplained death of baby in Auckland,,,Police are investigating the unexplained death of a baby in Auckland on Thursday night.,2024-11-15T01:59:16+00:00,death in custody of police
My News LA,,,,http://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,,,2024-11-15,,police shooting,eng,http://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,"goperigon_results.csv, newsapiai_articles.csv",police shooting,01:44:50,Police Investigate Barricaded Shooting Suspect - MyNewsLA.com,8412206840,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police.

Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other in the lower body, then fled the scene and barricaded himself in the area of 11th Street and Redondo Avenue.

The victim took himself to a hospital with non-life-threatening injuries, police said.

A police SWAT team responded to the barricade situation and was working Thursday evening to coax the suspect out.",,2024-11-15,
mynewsla.com,https://i0.wp.com/mynewsla.com/wp-content/uploads/2021/10/MNLA-Facebook.jpg?fit=640%2C360&ssl=1,,us,https://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,2024-11-15T01:42:16+00:00,,,Contributing Editor,deputy shooting,en,https://mynewsla.com/crime/2024/11/14/police-investigate-barricaded-shooting-suspect/,"goperigon_results.csv, newsapiai_articles.csv",,,Police Investigate Barricaded Shooting Suspect,,,"A man was injured in a shooting Thursday in Long Beach, and the suspect was in a standoff with police. Long Beach police said the shooting resulted from an altercation that occurred early Thursday afternoon in the 3300 block of East 11 Street. One of the men pulled out a gun and shot the other […]",2024-11-15T01:42:16+00:00,deputy shooting
Idaho Statesman,,,,https://www.idahostatesman.com/news/local/crime/article295562869.html,,,2024-11-14,,police shooting,eng,https://www.idahostatesman.com/news/local/crime/article295562869.html,newsapiai_articles.csv,police shooting,19:34:51,Nampa police shoot suspect armed with knives after domestic disturbance report,2024-11-546108869,"A Nampa police officer shot a man armed with knives Thursday morning after a call about a domestic disturbance, according to the Nampa Police Department -- the third police shooting in the Treasure Valley in five days.

Officers received a 911 call at around 1:30 a.m. of a domestic disturbance involving a man armed with knives, according to a news release from the Nampa Police Department. The man was outside, the release said, but went inside when he saw the officers. There were several victims inside the residence.

An officer fired their weapon and shot the suspect, who was transported to a hospital with a non-life-threatening injury, and police got the victims out of the house safely, according to the department.

No officers or victims were hurt during the police response, the release said, though some victims had been injured before Nampa police arrived.

The incident is under investigation by the Critical Incident Task Force. The Idaho State Police is leading the investigation, the release said.

This is the 11th police shooting this year in the Treasure Valley, counting one in Owyhee County, according to a database maintained by the Idaho Statesman, which ties last year's number. There were two other police shootings in Boise this week.

Boise police fatally shot a man armed with a knife Sunday, the agency said. Another Boise officer shot a man armed with a knife Wednesday afternoon, according to Boise police.",,2024-11-14,
